Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/pull/4637/merge
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 2 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220306.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220306.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220306.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220307-1
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: read
Checks: read
Contents: read
Deployments: read
Discussions: read
Issues: read
Metadata: read
Packages: read
Pages: read
PullRequests: read
RepositoryProjects: read
SecurityEvents: read
Statuses: read
##[endgroup]
Secret source: None
Prepare workflow directory
Prepare all required actions
Getting action download info
executionFinished: spoon.test.method.MethodTest#testGetAllMethods with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.method.MethodTest#test_addParameterAt_throwsOutOfBoundsException_whenPositionIsOutOfBounds with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.method.MethodTest#testGetAllMethodsAdaptingType with result: SUCCESSFUL in duration: 84 ms
executionFinished: spoon.test.method.MethodTest#testMethodSignature with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.method.MethodTest#testAddSameMethodsTwoTimes with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.method.MethodTest#test_addParameterAt_addsParameterToSpecifiedPosition with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.method.MethodTest#testSearchMethodWithGeneric with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testReferenceToAConstructor with result: SUCCESSFUL in duration: 108 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testGetGenericExecutableReference with result: SUCCESSFUL in duration: 116 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testNoClasspathExecutableReferenceExpression with result: SUCCESSFUL in duration: 120 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testReferenceToAnInstanceMethodOfMultiParticularObject with result: SUCCESSFUL in duration: 100 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testNoClasspathSuperExecutable with result: SUCCESSFUL in duration: 152 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testCompileMethodReferenceGeneratedBySpoon with result: SUCCESSFUL in duration: 119 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testReferenceToAClassParametrizedConstructor with result: SUCCESSFUL in duration: 101 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testReferenceToAnInstanceMethodOfAParticularObject with result: SUCCESSFUL in duration: 101 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testGetGenericMethodFromReference with result: SUCCESSFUL in duration: 114 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testTryRecoverTypeArgumentsHandlesNullTypeArguments with result: SUCCESSFUL in duration: 113 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testReferenceToAJavaUtilClassConstructor with result: SUCCESSFUL in duration: 101 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testReferenceToAStaticMethod with result: SUCCESSFUL in duration: 100 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testReferenceToAnInstanceMethodOfAnArbitraryObjectOfAParticularType with result: SUCCESSFUL in duration: 100 ms
executionFinished: spoon.test.methodreference.MethodReferenceTest#testReferenceBuilderWithComplexGenerics with result: SUCCESSFUL in duration: 145 ms
executionFinished: spoon.test.compilation.CompilationTest#compileTest with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.compilation.CompilationTest#testSingleClassLoader with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.compilation.CompilationTest#compileCommandLineTest with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.compilation.CompilationTest#testClassLoader with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.compilation.CompilationTest#testURLClassLoader with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.compilation.CompilationTest#compileTestWithImportStaticWildcard with result: SUCCESSFUL in duration: 227 ms
executionFinished: spoon.test.compilation.CompilationTest#testFilterResourcesFile with result: SUCCESSFUL in duration: 56 ms
executionFinished: spoon.test.compilation.CompilationTest#testBuildAstWithSyntheticMethodsSwapOrder with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.compilation.CompilationTest#testPathRetrievalFromURLClassLoader with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.compilation.CompilationTest#testPrecompile with result: SUCCESSFUL in duration: 109 ms
executionFinished: spoon.test.compilation.CompilationTest#testBuildAstWithSyntheticMethods with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.compilation.CompilationTest#testURLClassLoaderWithOtherResourcesThanOnlyFiles with result: SUCCESSFUL in duration: 4 ms
executionFinished: spoon.test.compilation.CompilationTest#testNewInstanceFromExistingClass with result: SUCCESSFUL in duration: 485 ms
executionFinished: spoon.test.compilation.CompilationTest#testModuleResolution with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.compilation.CompilationTest#buildAstWithDuplicateClass with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.compilation.CompilationTest#testFilterResourcesDir with result: SUCCESSFUL in duration: 431 ms
executionFinished: spoon.test.compilation.CompilationTest#testNewInstance with result: SUCCESSFUL in duration: 1689 ms
executionFinished: spoon.test.compilation.CompilationTest#testExoticClassLoader with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.compilation.CompilationTest#testCompilationInEmptyDir with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.compilation.CompilationTest#testCompileUnresolvedFullyQualifiedName with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.snippets.SnippetTest#testSnippetFullClass with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.snippets.SnippetTest#testCompileAndReplaceSnippetsIn with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.snippets.SnippetTest#testCodeSnippetStatementsWithEqualValuesAreEqual with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.snippets.SnippetTest#testCodeSnippetStatementsWithNonEqualValuesAreNotEqual with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.snippets.SnippetTest#testCompileSnippetSeveralTimes with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.snippets.SnippetTest#testCompileSnippetsWithCtComment with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.snippets.SnippetTest#testCompileSnippetWithContext with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.snippets.SnippetTest#testCompileStatementWithReturn with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.snippets.SnippetTest#testSnippetCompilationInUnnamedPackage with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.snippets.SnippetTest#testCommentSnippetCompilation with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.snippets.SnippetTest#testIssue981 with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.snippets.SnippetTest#testCodeSnippetExpressionsWithEqualValuesAreEqual with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.snippets.SnippetTest#testSnippetWihErrors with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.snippets.SnippetTest#testCodeSnippetExpressionsWithNonEqualValuesAreNotEqual with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.annotation.AnnotationLoopTest#testAnnotationDeclaredInForInit with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.annotation.AnnotationTest#testModelBuildingAnnotationBoundUsage with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.annotation.AnnotationTest#testSpoonManageRecursivelyDefinedAnnotation with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.annotation.AnnotationTest#testModelBuildingAnnotationBound with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testDefaultValueInAnnotationsForAnnotationFields with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.annotation.AnnotationTest#testPersistenceProperty with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.annotation.AnnotationTest#annotationOverrideFQNIsOK with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.annotation.AnnotationTest#testInnerAnnotationsWithArray with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testRepeatSameAnnotationOnMethod with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfTypeAnnotationInCast with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationNotRepeatableNotArrayAnnotation with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#annotationAddValue with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationWithDefaultArrayValue with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfTypeAnnotationWithGenericTypesInStatements with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.annotation.AnnotationTest#testRepeatableAnnotationAreManaged with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfTypeAnnotationInReturnTypeInMethod with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationAndShadowClassRetentionPolicy with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAbstractAllAnnotationProcessor with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationAndShadowDefaultRetentionPolicy with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfTypeAnnotationInNewInstance with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.annotation.AnnotationTest#testCreateAnnotation with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.annotation.AnnotationTest#testSpoonSpoonResult with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.annotation.AnnotationTest#testRepeatSameAnnotationOnParameter with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testReplaceAnnotationValue with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotatedElementTypes with result: SUCCESSFUL in duration: 51 ms
executionFinished: spoon.test.annotation.AnnotationTest#testFieldAndMethodInAnnotation with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfTypeAnnotationWithGenericTypesInClassDeclaration with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationIntrospection with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.annotation.AnnotationTest#testCreateRepeatableAnnotation with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationMethodModifiers with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.annotation.AnnotationTest#testGetAnnotationOuter with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.annotation.AnnotationTest#testCatchAnnotation with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfTypeAnnotationOnParameterInMethod with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.annotation.AnnotationTest#testCatchExpressionAnnotation with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.annotation.AnnotationTest#testGetAnnotationFromParameter with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.annotation.AnnotationTest#testGetValueAsObject with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAbstractAllAnnotationProcessorWithGlobalAnnotation with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.annotation.AnnotationTest#testRepeatSameAnnotationOnConstructor with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationParameterTypes with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfTypeAnnotationBeforeExceptionInSignatureOfMethod with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.annotation.AnnotationTest#testWritingAnnotParamArray with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationInterfacePreserveMethods with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.annotation.AnnotationTest#testOutputGeneratedByTypeAnnotation with result: SUCCESSFUL in duration: 47 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAccessAnnotationValue with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfTypeAnnotationOnLocalVariableInMethod with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationAndShadowRuntimeRetentionPolicy with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfTypeAnnotationInExtendsImplementsOfAClass with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.annotation.AnnotationTest#testCreateRepeatableAnnotationWithArrays with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.annotation.AnnotationTest#testRepeatSameAnnotationOnPackage with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationValueReflection with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.annotation.AnnotationTest#testUsageOfParametersInTypeAnnotation with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationArray with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.annotation.AnnotationTest#testRepeatSameAnnotationOnClass with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testRepeatSameAnnotationOnField with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testRepeatSameAnnotationOnLocalVariable with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.annotation.AnnotationTest#testRepeatableAnnotationAreManagedWithArrays with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.annotation.AnnotationTest#testAnnotationTypeAndFieldOnField with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.annotation.AnnotationValuesTest#testValuesOnJava8Annotation with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.annotation.AnnotationValuesTest#testAnnotationPrintAnnotation with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.annotation.AnnotationValuesTest#testCtAnnotationAPI with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.annotation.AnnotationValuesTest#testValuesOnJava7Annotation with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.annotation.AnnotationValuesTest#testAnnotateWithEnum with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.annotation.AnnotationValuesTest#testIssue3639 with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.annotation.AnnotationValuesTest#testAnnotationFactory with result: SUCCESSFUL in duration: 0 ms
