Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/heads/master
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 3 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220227.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220227.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220227.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220301-2
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: write
Checks: write
Contents: write
Deployments: write
Discussions: write
Issues: write
Metadata: read
Packages: write
Pages: write
PullRequests: write
RepositoryProjects: write
SecurityEvents: write
Statuses: write
##[endgroup]
Secret source: Actions
Prepare workflow directory
Prepare all required actions
Getting action download info
executionSkipped: spoon.test.module.TestModule#testMultipleModulesAndParents in duration: 0 ms with reason: public void spoon.test.module.TestModule.testMultipleModulesAndParents() is @Disabled
executionFinished: spoon.test.module.TestModule#testModuleInfoWithComments with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.module.TestModule#testGetParentOfRootPackageOfModule with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.module.TestModule#testModuleInfoShouldBeCorrectlyPrettyPrinted with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.module.TestModule#testModuleOverlappingPackages with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.module.TestModule#testCompleteModuleInfoContentNoClasspath with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.module.TestModule#testSimpleModuleCanBeBuilt with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.module.TestModule#testDirectiveOrders with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.module.TestModule#testGetModuleAfterChangingItsName with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.module.TestModule#testModuleComplianceLevelException with result: SUCCESSFUL in duration: 42 ms
executionFinished: spoon.test.labels.TestLabels#testLabelsAreDetected with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.compilation.CompilationTest#compileTest with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.compilation.CompilationTest#testSingleClassLoader with result: SUCCESSFUL in duration: 38 ms
executionFinished: spoon.test.compilation.CompilationTest#compileCommandLineTest with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.compilation.CompilationTest#testClassLoader with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.compilation.CompilationTest#testURLClassLoader with result: SUCCESSFUL in duration: 3 ms
executionFinished: spoon.test.compilation.CompilationTest#compileTestWithImportStaticWildcard with result: SUCCESSFUL in duration: 165 ms
executionFinished: spoon.test.compilation.CompilationTest#testFilterResourcesFile with result: SUCCESSFUL in duration: 46 ms
executionFinished: spoon.test.compilation.CompilationTest#testBuildAstWithSyntheticMethodsSwapOrder with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.compilation.CompilationTest#testPathRetrievalFromURLClassLoader with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.compilation.CompilationTest#testPrecompile with result: SUCCESSFUL in duration: 76 ms
executionFinished: spoon.test.compilation.CompilationTest#testBuildAstWithSyntheticMethods with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.compilation.CompilationTest#testURLClassLoaderWithOtherResourcesThanOnlyFiles with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.compilation.CompilationTest#testNewInstanceFromExistingClass with result: SUCCESSFUL in duration: 349 ms
executionFinished: spoon.test.compilation.CompilationTest#testModuleResolution with result: SUCCESSFUL in duration: 7 ms
executionFinished: spoon.test.compilation.CompilationTest#buildAstWithDuplicateClass with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.compilation.CompilationTest#testFilterResourcesDir with result: SUCCESSFUL in duration: 313 ms
executionFinished: spoon.test.compilation.CompilationTest#testNewInstance with result: SUCCESSFUL in duration: 1242 ms
executionFinished: spoon.test.compilation.CompilationTest#testExoticClassLoader with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.compilation.CompilationTest#testCompilationInEmptyDir with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.compilation.CompilationTest#testCompileUnresolvedFullyQualifiedName with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.varargs.VarArgsTest#testModelBuildingInitializer with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.casts.CastTest#testCase4 with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.casts.CastTest#testCast1 with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.casts.CastTest#testCast2 with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.casts.CastTest#testCast3 with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.casts.CastTest#testTypeAnnotationOnCast with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.ctBodyHolder.CtBodyHolderTest#testTryCatch with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.ctBodyHolder.CtBodyHolderTest#testWhileWithBlock with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.ctBodyHolder.CtBodyHolderTest#testForWithStatement with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.ctBodyHolder.CtBodyHolderTest#testForWithBlock with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.ctBodyHolder.CtBodyHolderTest#testMethod with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.ctBodyHolder.CtBodyHolderTest#testConstructor with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.ctClass.CtClassTest#testCloneAnonymousClassInvocationWithAutoimports with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.ctClass.CtClassTest#testRemoveAnnotation with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.ctClass.CtClassTest#testParentOfTheEnclosingClassOfStaticClass with result: SUCCESSFUL in duration: 1689 ms
executionFinished: spoon.test.ctClass.CtClassTest#test_buildParameterizedClass_withTypeParameterUsedInQualifiedName with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.ctClass.CtClassTest#testLocalClassExists with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.ctClass.CtClassTest#toStringWithImports with result: SUCCESSFUL in duration: 134 ms
executionFinished: spoon.test.ctClass.CtClassTest#testDefaultConstructorAreOk with result: SUCCESSFUL in duration: 36 ms
executionFinished: spoon.test.ctClass.CtClassTest#testCloneAnonymousClassInvocation with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.ctClass.CtClassTest#testAllTypeReferencesToALocalTypeShouldNotStartWithNumber with result: SUCCESSFUL in duration: 41 ms
executionFinished: spoon.test.ctClass.CtClassTest#testNoClasspathWithSuperClassOfAClassInAnInterface with result: SUCCESSFUL in duration: 70 ms
executionFinished: spoon.test.ctClass.CtClassTest#getConstructor with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.ctClass.CtClassTest#testSpoonShouldInferImplicitPackageInNoClasspath with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.reference.AnnotationFieldReferenceTest#testAnnotationFieldReference with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testLambdaNoClasspath with result: SUCCESSFUL in duration: 50 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testPbWithStream with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testGetAllExecutablesMethodForClasses with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testCallMethodOfClassNotPresent with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testGetAllExecutablesMethodForInterface with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testCreateReferenceForAnonymousExecutable with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testSuperClassInGetAllExecutables with result: SUCCESSFUL in duration: 92 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testHashcodeWorksWithReference with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testInvokeEnumMethod with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.reference.VariableAccessTest#testDeclarationArray with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.reference.VariableAccessTest#testMultipleDeclarationsOfLocalVariable with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.VariableAccessTest#testDeclaringTypeOfALambdaReferencedByParameterReference with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.reference.VariableAccessTest#testGetDeclarationAfterClone with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.reference.VariableAccessTest#testReferences with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.VariableAccessTest#testVariableAccessDeclarationInAnonymousClass with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.VariableAccessTest#testSuperAccess with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.VariableAccessTest#testParameterReferenceInConstructorNoClasspath with result: SUCCESSFUL in duration: 79 ms
executionFinished: spoon.test.reference.VariableAccessTest#testReferenceToLocalVariableDeclaredInLoop with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.reference.VariableAccessTest#testDeclarationOfVariableReference with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.reference.VariableAccessTest#testReferencesInInitExpression with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.reference.ElasticsearchStackoverflowTest#testStackOverflow with result: SUCCESSFUL in duration: 105 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testShortTypeReference with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIgnoreEnclosingClassInActualTypes with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeDeclarationWildcard with result: SUCCESSFUL in duration: 44 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testAnonymousClassesHaveAnEmptyStringForItsNameInNoClasspath with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testCorrectEnumParent with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testGetAllExecutablesForInterfaces with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsLocalType with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsLocalType with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsLocalType with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsLocalType with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsInTheSamePackageNoClasspath with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceImplicitParent with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsSubTypeSuperClassNull with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#loadReferencedClassFromClasspath with result: SUCCESSFUL in duration: 3 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceSpecifiedInClassDeclarationInNoClasspath with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testRecursiveTypeReference with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testSubTypeAnonymous with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testToStringEqualityBetweenTwoGenericTypeDifferent with result: SUCCESSFUL in duration: 212 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testUnqualifiedExternalTypeMemberAccess with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceToChildClass with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testClearBoundsForWildcardReference with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testConstructorCallInNoClasspath with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#doNotCloseLoader with result: SUCCESSFUL in duration: 3 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testUnknownSuperClassWithSameNameInNoClasspath with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testGetTypeDeclaration with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceWithGenerics with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsNotLocalType with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsNotLocalType with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsNotLocalType with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsNotLocalType with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testArgumentOfAInvocationIsNotATypeAccess with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testQualifiedArrayTypeReferenceNoClasspath with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testAnnotationOnMethodWithPrimitiveReturnTypeInNoClasspath with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testRecursiveTypeReferenceInGenericType with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testNullReferenceSubtype with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceSpecifiedInClassDeclarationInNoClasspathWithGenerics with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testEqualityTypeReference with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reference.TypeReferenceTest#unboxTest with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testImproveAPIActualTypeReference with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testPackageInNoClasspath with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testProblemTypeReferenceToChildClass with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testInvocationWithFieldAccessInNoClasspath with result: SUCCESSFUL in duration: 107 ms
executionFinished: spoon.test.reference.CloneReferenceTest#testGetDeclarationOfFieldAfterClone with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.reference.CloneReferenceTest#testGetDeclarationAfterClone with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testReferencesBetweenConstructorsInOtherClass with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testExecutableReferences with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testOneReferenceWithMethodNotGenericOutOfTheClass with result: SUCCESSFUL in duration: 12 ms
